set,ReH_res,ReE_res,ReHt_res,dvcs_res,ReH_std,ReE_std,ReHt_std,dvcs_std
1,1.5740745211982723,3.779928382110596,3.430703982009888,0.0157369187712669,0.29512355,0.58277327,0.57971317,0.0069552935
2,1.4877328012275697,3.630593009872437,2.8711307105255126,0.0120942496333718,0.29410085,0.5016404,0.5055241,0.007577181999999999
3,1.0222917767715454,3.933712804412842,3.029042634086609,0.0079552219567656,0.4166408,0.5448351,0.7586302000000001,0.013200551999999999
4,1.212119149093628,3.508736216926575,2.477803934379578,0.004096402094388,0.81034404,0.9368672,0.867414,0.020027703
5,0.5326033310317992,3.990985033111573,2.9153321279144286,0.006226935745728,1.6902672,1.7487562,2.15083,0.033329934
6,1.254445403289795,3.66448560913086,3.4342513267517085,0.0091404262043833,0.32785752,0.47726196000000004,0.64185596,0.0052205557
7,1.7525529129981994,3.238928385658264,2.419209090652466,0.006266414339029701,0.21359932,0.343088,0.28866816,0.0066284738
8,1.2855194715499878,3.393585496749878,2.4926020728302003,0.0040861317495703,0.39496386,0.471292,0.5836277,0.008322451
9,1.919633144397736,2.600126052360535,1.5053024260101318,0.0022631007302999,0.5423786,0.6600621,0.7096737000000001,0.012294489
10,1.6247908342552186,2.545073385620117,1.2202733740005494,0.00045747548275700006,1.1459544,1.2171538,1.0658537,0.020283643
11,1.5161172122001652,3.39378723323822,4.102652190093994,0.0085191581389069,0.8125195,0.9733209,2.0625417,0.022304022999999996
12,1.5887417309188845,3.17940036819458,2.89954241531372,0.0065087273887276,0.43492618,0.35220993000000006,0.644479,0.013824655
13,1.5924248170280455,3.3930594261550904,2.6310421173858645,0.0045681467526078,0.36408943,0.70364404,0.6721530000000001,0.01848828
14,1.5227340906906128,3.2215519421768186,2.251078370574952,0.0102097891666233,0.9140685999999999,1.4646175,1.4261343,0.032415755
15,0.2204321463012695,4.276489851074219,2.8952882705993646,0.0047183595733642,1.5768012,1.9894039999999997,1.8486817,0.03397028
16,1.6217279831123352,3.506361408882141,3.070478167648316,0.0080815490474343,0.28125387,0.59495014,0.56101096,0.0064419564
17,1.0727133681106569,4.063836772079467,3.078753964958191,0.0080388885348439,0.43617508,0.6598668,0.6571237,0.015479789
18,0.2186112777709961,2.65022894153595,1.5021038029575349,0.0041531949207425,1.2892803,0.72191393,0.41553690000000004,0.0035092639999999994
19,1.07610189163208,2.7610850208473208,0.4301540206165314,0.0032144406916618006,2.7423718,1.126415,1.4953939,0.03206382
20,5.136168232192993,1.5516496421861647,0.370049205652237,0.0089323644770622,10.599128,4.9129634,3.1490064,0.018049788
21,1.5110410740280154,3.479543894920349,2.9945348847198487,0.0019097666022186998,0.25686276,0.6805176,0.730992,0.0043511065
22,1.28303308303833,3.1510041288757322,2.2511260564193725,0.00021434093916170003,0.49229123999999996,0.6199637,0.6065391,0.007973146
23,1.0156784055709838,3.0834497565078736,1.996391606819153,0.0037440542578674,0.7487383,0.7254881000000001,0.7650003,0.008197818
24,1.131408036842346,2.754784613418579,2.156898375541687,0.0052554265522551,3.8098297,4.514796,5.26774,0.022500709999999997
25,9.094651032562256,5.55957920501709,6.377105593078613,0.0050003669297492,26.587118,24.959161999999996,20.543406,0.01670655
26,1.5705824761390683,3.1444764710998534,2.7551772692871093,0.0030212317472949,0.38911152,0.47184592,0.6259133,0.004918794
27,1.402674254341126,2.855885511341095,2.099831861228943,0.0022654733086709,0.47238228,0.5322948,0.5639201,0.005486244
28,1.4649868061637878,2.9598366259765623,2.064249296981812,0.0032238352907732,0.75316846,0.8450507000000002,0.9317680999999999,0.007934654
29,1.3003347178268432,3.0636035578918457,2.2865039562683105,0.0037473803296855005,1.4136485,1.5595739,1.9891208,0.013491656999999999
30,2.020856925029755,1.927133287754059,1.0925280527668,0.0023081224512997,9.824813,10.154196,11.596033,0.088219754
