phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00349566,0.0002668561,0.01138468
22.5,0.00261527,0.00029724266,0.011266011
37.5,0.00324418,0.00034685538,0.011077527
52.5,0.0023693,0.0004001293,0.010881552
67.5,0.00274265,0.00044459687,0.010719733
82.5,0.00240009,0.00047428944,0.010604764
97.5,0.00244875,0.00048905134,0.010530853
112.5,0.00222441,0.000492144,0.010486302
127.5,0.00234351,0.000488035,0.01046053
142.5,0.00236463,0.00048098952,0.010446109
157.5,0.00174543,0.00047439552,0.010438496
172.5,0.00202438,0.00047053274,0.010435224
187.5,0.00232702,0.00047053274,0.010435224
202.5,0.00198789,0.0004743956,0.010438496
217.5,0.00226352,0.00048098937,0.010446108
232.5,0.00209426,0.00048803486,0.01046053
247.5,0.00183783,0.000492144,0.010486302
262.5,0.00229425,0.0004890506,0.010530853
277.5,0.00266305,0.00047428883,0.010604764
292.5,0.0024341,0.00044459687,0.010719733
307.5,0.00272705,0.0004001293,0.010881552
322.5,0.00296884,0.00034685555,0.011077527
337.5,0.00311042,0.00029724298,0.011266011
352.5,0.00270383,0.00026685637,0.011384679
