phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0141595,0.015450579,0.007406612
22.5,0.0124826,0.014835814,0.0074588438
37.5,0.0105943,0.013776931,0.0075623016
52.5,0.0114319,0.012515286,0.0077045984
67.5,0.00970804,0.011257194,0.007862122
82.5,0.00909936,0.010128958,0.0080115395
97.5,0.00729181,0.0091850255,0.008138349
112.5,0.00716573,0.00843473,0.008237522
127.5,0.00640657,0.007865999,0.00831011
142.5,0.0055983,0.00746028,0.008359741
157.5,0.00614739,0.007200306,0.008390312
172.5,0.0054747,0.00707355,0.00840481
187.5,0.00571712,0.007073549,0.00840481
202.5,0.00633196,0.007200306,0.008390312
217.5,0.00657132,0.0074602803,0.008359742
232.5,0.0070782,0.007866,0.008310111
247.5,0.00694042,0.0084347315,0.008237522
262.5,0.00770777,0.0091850255,0.008138349
277.5,0.00791849,0.010128958,0.0080115395
292.5,0.00955961,0.011257194,0.007862122
307.5,0.0105591,0.012515286,0.0077045984
322.5,0.0117757,0.013776925,0.007562302
337.5,0.0138349,0.014835814,0.0074588438
352.5,0.0119584,0.015450579,0.007406612
