phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00793715,0.014934631,0.04147453
22.5,0.0072212,0.014351656,0.039958853
37.5,0.00653945,0.013491039,0.038155068
52.5,0.00563618,0.012642926,0.036892727
67.5,0.00492358,0.0119345635,0.0362078
82.5,0.00377105,0.011383384,0.03587538
97.5,0.00282352,0.010967521,0.03571856
112.5,0.00272528,0.010659456,0.03564365
127.5,0.00301598,0.010436346,0.03560712
142.5,0.0028098,0.0102815805,0.03558922
157.5,0.00229083,0.010183999,0.035580758
172.5,0.00263874,0.010136811,0.03557741
187.5,0.002403,0.010136811,0.03557741
202.5,0.00248707,0.010183999,0.035580754
217.5,0.0026377,0.0102815805,0.03558922
232.5,0.00283933,0.010436346,0.03560712
247.5,0.00308795,0.010659458,0.035643652
262.5,0.00304978,0.010967519,0.03571856
277.5,0.00375258,0.011383382,0.035875376
292.5,0.00500507,0.0119345635,0.0362078
307.5,0.00525592,0.012642926,0.036892727
322.5,0.00541739,0.013491036,0.038155068
337.5,0.00685469,0.0143516585,0.039958853
352.5,0.00538913,0.014934625,0.04147452
