phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0198121,0.018661221,0.105328664
22.5,0.0214503,0.015827138,0.10025686
37.5,0.0128723,0.012042972,0.09436502
52.5,0.0102845,0.008761523,0.09020394
67.5,0.00754001,0.006361437,0.08780116
82.5,0.00640527,0.004718249,0.08651187
97.5,0.00621891,0.0036174417,0.08583765
112.5,0.00514967,0.0028844266,0.08549224
127.5,0.00486433,0.002399899,0.08532143
142.5,0.00412281,0.002087643,0.085241914
157.5,0.00463867,0.001901095,0.085208304
172.5,0.00441236,0.0018137969,0.08519668
187.5,0.00389813,0.0018137969,0.08519668
202.5,0.0039321,0.001901095,0.085208304
217.5,0.0048783,0.0020876438,0.085241914
232.5,0.00484931,0.0023998986,0.08532143
247.5,0.00469726,0.002884426,0.08549224
262.5,0.00549578,0.0036174417,0.08583765
277.5,0.00646843,0.0047182464,0.086511865
292.5,0.00760206,0.006361437,0.08780116
307.5,0.00934978,0.008761523,0.09020394
322.5,0.0126441,0.012042964,0.09436501
337.5,0.0128547,0.015827138,0.10025686
352.5,0.00222183,0.018661221,0.105328664
