phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00375556,0.008939862,0.019088598
22.5,0.005114,0.008618039,0.018907566
37.5,0.00291011,0.008082717,0.018622799
52.5,0.00278231,0.0074761338,0.018326016
67.5,0.00273261,0.00690542,0.0180734
82.5,0.00221402,0.0064235674,0.017881561
97.5,0.00217333,0.0060434025,0.017745128
112.5,0.0021173,0.005757263,0.017651903
127.5,0.00159862,0.00555061,0.01759015
142.5,0.00141739,0.005409014,0.01755083
157.5,0.00127747,0.005321002,0.017527739
172.5,0.00154095,0.0052788965,0.017517088
187.5,0.00107643,0.0052788965,0.017517088
202.5,0.00163182,0.005321002,0.017527739
217.5,0.00155526,0.005409014,0.01755083
232.5,0.00176293,0.00555061,0.01759015
247.5,0.00197871,0.005757263,0.017651903
262.5,0.00220648,0.0060434025,0.017745128
277.5,0.00217902,0.0064235656,0.017881561
292.5,0.00236652,0.00690542,0.0180734
307.5,0.00299738,0.0074761338,0.018326016
322.5,0.00294136,0.008082715,0.018622799
337.5,0.0031046,0.008618037,0.018907566
352.5,0.00401545,0.008939859,0.019088596
