phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0691994,0.0671144,0.024493976
22.5,0.0554744,0.06188672,0.023296172
37.5,0.0381581,0.054079585,0.021806933
52.5,0.0498384,0.046342295,0.020712242
67.5,0.0369224,0.039923187,0.020094316
82.5,0.0299091,0.035018984,0.019786686
97.5,0.0285979,0.03141112,0.019640284
112.5,0.0267153,0.028810278,0.019571438
127.5,0.0258366,0.026973773,0.019539582
142.5,0.0276768,0.025726408,0.01952549
157.5,0.0286765,0.024952024,0.019519802
172.5,0.0267604,0.024581049,0.019517917
187.5,0.0197522,0.024581049,0.019517917
202.5,0.0240094,0.024952024,0.019519802
217.5,0.0218052,0.025726404,0.01952549
232.5,0.0220775,0.026973773,0.019539582
247.5,0.0258433,0.028810268,0.01957144
262.5,0.0288256,0.031411115,0.019640284
277.5,0.0319118,0.035018977,0.019786686
292.5,0.039669,0.039923187,0.020094316
307.5,0.0439407,0.046342295,0.020712242
322.5,0.0467433,0.054079574,0.021806933
337.5,0.0688631,0.061886728,0.023296168
352.5,0.0542132,0.06711437,0.024493976
