phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.016718,-0.01358833,0.33592883
22.5,0.0142766,-0.0058704196,0.26551953
37.5,0.0251981,0.0038231704,0.17573231
52.5,0.0136912,0.011454242,0.102960855
67.5,0.0170211,0.016303146,0.054726746
82.5,0.0141509,0.019000843,0.027497612
97.5,0.00951849,0.020316161,0.018025834
112.5,0.00902236,0.020830225,0.019378884
127.5,0.00848591,0.02092619,0.022241222
142.5,0.00691599,0.020842642,0.02414108
157.5,0.00728583,0.020722134,0.025138505
172.5,0.00652466,0.02064415,0.025546798
187.5,0.00698821,0.020644153,0.025546804
202.5,0.00718522,0.020722127,0.025138482
217.5,0.00869391,0.020842636,0.02414106
232.5,0.00814761,0.02092619,0.022241225
247.5,0.00638111,0.020830223,0.019378886
262.5,0.00951741,0.020316167,0.018025829
277.5,0.0112651,0.019000854,0.027497573
292.5,0.0144258,0.016303146,0.054726746
307.5,0.020816,0.011454242,0.102960855
322.5,0.0117281,0.003823188,0.17573217
