phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0416859,0.042906918,0.004979046
22.5,0.0376485,0.04134094,0.0048920857
37.5,0.039466,0.038583335,0.0047484934
52.5,0.0326976,0.035192497,0.0045894203
67.5,0.0310941,0.031688802,0.0044462956
82.5,0.0276023,0.028434157,0.0043332884
97.5,0.0253034,0.02562232,0.004251243
112.5,0.0209409,0.023324814,0.0041947896
127.5,0.0218175,0.021543736,0.004157395
142.5,0.0194753,0.020251023,0.004133626
157.5,0.0186006,0.019412544,0.0041196784
172.5,0.0168487,0.01900075,0.0041132425
187.5,0.018672,0.01900075,0.004113243
202.5,0.0194371,0.019412544,0.0041196784
217.5,0.0204071,0.020251023,0.004133626
232.5,0.0191682,0.021543724,0.004157395
247.5,0.0228967,0.023324814,0.0041947896
262.5,0.0245539,0.025622308,0.004251243
277.5,0.025964,0.028434157,0.0043332875
292.5,0.0287232,0.031688802,0.0044462956
307.5,0.0315219,0.035192497,0.0045894203
322.5,0.0372527,0.03858334,0.004748493
337.5,0.0433512,0.04134094,0.0048920857
352.5,0.0417242,0.042906918,0.0049790465
