phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0414969,0.037174053,0.036800697
22.5,0.0214105,0.03259522,0.031709976
37.5,0.0221709,0.026850378,0.026398696
52.5,0.0164402,0.02215277,0.023335917
67.5,0.0113461,0.018839603,0.022026585
82.5,0.0110032,0.016601205,0.021534946
97.5,0.00702203,0.01509577,0.021355107
112.5,0.00933738,0.014078693,0.021288497
127.5,0.00651752,0.013393286,0.021264367
142.5,0.0067843,0.012942845,0.021256905
157.5,0.00714073,0.012669295,0.021255685
172.5,0.00635121,0.012539896,0.021256033
187.5,0.00623759,0.012539896,0.021256033
202.5,0.00650093,0.012669295,0.021255685
217.5,0.00635438,0.012942845,0.021256903
232.5,0.00575101,0.013393285,0.021264367
247.5,0.00775094,0.014078692,0.021288497
262.5,0.0085949,0.015095766,0.021355107
277.5,0.00962317,0.016601201,0.021534946
292.5,0.0132441,0.018839603,0.022026585
307.5,0.0160611,0.02215277,0.023335917
322.5,0.0227503,0.026850378,0.02639869
337.5,0.0258057,0.03259522,0.031709973
352.5,0.0238857,0.037174035,0.036800683
