phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0139939,0.014275707,0.0064240703
22.5,0.0138877,0.013874804,0.006431933
37.5,0.014086,0.013144443,0.006449311
52.5,0.0128288,0.012200894,0.0064772707
67.5,0.0120283,0.011168797,0.006514341
82.5,0.0104684,0.010153215,0.006556623
97.5,0.0108367,0.009227823,0.0065993625
112.5,0.00928439,0.008436112,0.0066384734
127.5,0.00809211,0.0077989115,0.0066712317
142.5,0.00809422,0.0073229834,0.0066962196
157.5,0.00712712,0.007008022,0.0067129126
172.5,0.00685397,0.0068515018,0.006721236
187.5,0.00831372,0.0068515018,0.006721236
202.5,0.00784633,0.007008022,0.0067129126
217.5,0.00862784,0.0073229834,0.0066962196
232.5,0.00947389,0.0077989115,0.006671232
247.5,0.00928042,0.008436112,0.006638474
262.5,0.0095742,0.0092278235,0.006599363
277.5,0.00989493,0.01015321,0.006556623
292.5,0.0129607,0.011168797,0.006514341
307.5,0.0125225,0.012200894,0.0064772707
322.5,0.0140514,0.013144443,0.006449311
337.5,0.0143287,0.013874804,0.006431933
352.5,0.0148417,0.014275703,0.0064240703
