phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0650832,0.06618826,0.0145366965
22.5,0.0616327,0.062345736,0.014118333
37.5,0.0505881,0.0562205,0.013540386
52.5,0.050622,0.04962396,0.013045312
67.5,0.0471315,0.04367952,0.012713924
82.5,0.0404187,0.03879396,0.012521562
97.5,0.0300196,0.034975167,0.012419922
112.5,0.0282131,0.032085665,0.012370852
127.5,0.0327899,0.029967587,0.012350168
142.5,0.0309781,0.028488701,0.012343579
157.5,0.028824,0.027553061,0.01234286
172.5,0.0274468,0.027099863,0.012343501
187.5,0.0262358,0.027099863,0.012343501
202.5,0.027929,0.027553061,0.01234286
217.5,0.0288885,0.028488701,0.01234358
232.5,0.0330335,0.029967587,0.012350168
247.5,0.0301522,0.03208565,0.012370852
262.5,0.0370182,0.034975167,0.01241992
277.5,0.0432979,0.038793948,0.012521562
292.5,0.0518434,0.04367952,0.012713924
307.5,0.0524636,0.04962396,0.013045312
322.5,0.0573016,0.056220483,0.013540386
337.5,0.06495,0.062345736,0.014118332
352.5,0.0689143,0.06618826,0.014536695
