phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00410239,0.005593813,0.016278734
22.5,0.00397958,0.0053360695,0.016310727
37.5,0.00419077,0.0048882095,0.016370347
52.5,0.00350767,0.0043486776,0.0164485
67.5,0.00282727,0.0038053691,0.0165334
82.5,0.00289634,0.0033151354,0.016614413
97.5,0.00261867,0.0029043462,0.016684635
112.5,0.00222424,0.0025787125,0.016741116
127.5,0.00253588,0.0023332953,0.016783701
142.5,0.00240072,0.0021594588,0.016813627
157.5,0.00240877,0.0020488086,0.016832469
172.5,0.00216639,0.0019951102,0.016841533
187.5,0.00206512,0.0019951104,0.016841533
202.5,0.00192947,0.0020488086,0.016832469
217.5,0.00220397,0.0021594581,0.016813627
232.5,0.00248967,0.0023332953,0.016783701
247.5,0.00232584,0.0025787125,0.016741116
262.5,0.00244278,0.0029043457,0.016684635
277.5,0.00292183,0.0033151347,0.016614413
292.5,0.00312062,0.0038053691,0.0165334
307.5,0.00381291,0.0043486776,0.0164485
322.5,0.00361425,0.0048882077,0.016370347
337.5,0.00408918,0.005336067,0.016310727
352.5,0.00432205,0.005593813,0.016278734
