phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0856221,0.0870914,0.006223581
22.5,0.0852842,0.08175917,0.006256776
37.5,0.0692332,0.07293748,0.006329291
52.5,0.0639972,0.06299658,0.006433514
67.5,0.0533179,0.053667545,0.0065476215
82.5,0.0470192,0.04577371,0.0066512935
97.5,0.0398138,0.03950006,0.0067343526
112.5,0.0362021,0.034723315,0.006795377
127.5,0.031924,0.031224782,0.006837371
142.5,0.029411,0.0287931,0.006864502
157.5,0.0291586,0.027262922,0.0068804496
172.5,0.0265909,0.026524797,0.0068877796
187.5,0.0306702,0.026524797,0.006887779
202.5,0.0316023,0.027262922,0.0068804496
217.5,0.0289326,0.0287931,0.0068645026
232.5,0.0332408,0.031224784,0.0068373713
247.5,0.0351178,0.03472332,0.0067953775
262.5,0.0414205,0.03950006,0.0067343516
277.5,0.0437087,0.04577369,0.0066512935
292.5,0.0543635,0.053667545,0.0065476215
307.5,0.0607309,0.06299658,0.006433514
322.5,0.0735538,0.07293748,0.0063292896
337.5,0.0790025,0.08175918,0.006256775
352.5,0.0911518,0.0870914,0.0062235813
