phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0390499,0.04253556,0.008174618
22.5,0.0393661,0.039529584,0.008086538
37.5,0.0368984,0.03478857,0.007984644
52.5,0.0284788,0.029765273,0.007924432
67.5,0.0221034,0.025330761,0.007908488
82.5,0.0180252,0.021770708,0.00791695
97.5,0.0151274,0.019056555,0.007933083
112.5,0.0155397,0.017053211,0.00794852
127.5,0.0134438,0.015618208,0.007960477
142.5,0.0124204,0.014635868,0.007968693
157.5,0.0109188,0.014023719,0.007973692
172.5,0.0109043,0.013730017,0.007976035
187.5,0.0127347,0.013730017,0.007976035
202.5,0.0118662,0.014023719,0.007973692
217.5,0.0125025,0.014635868,0.007968693
232.5,0.0138179,0.015618208,0.007960477
247.5,0.015958,0.017053206,0.007948521
262.5,0.0171124,0.019056555,0.007933083
277.5,0.0188671,0.021770708,0.007916951
292.5,0.0205773,0.025330761,0.007908488
307.5,0.0275086,0.029765273,0.007924432
322.5,0.0323795,0.03478854,0.007984643
337.5,0.0353905,0.039529584,0.008086538
352.5,0.0403905,0.04253556,0.008174617
