phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0133784,0.0069195265,0.01545356
22.5,0.0112853,0.0062532076,0.015288937
37.5,0.00815173,0.0052086785,0.015114114
52.5,0.00735319,0.004108832,0.015032776
67.5,0.0055127,0.003141404,0.0150361145
82.5,0.0047905,0.0023648057,0.015077399
97.5,0.00551033,0.0017709166,0.015123553
112.5,0.00385971,0.0013303047,0.015160975
127.5,0.00352339,0.0010128005,0.015187165
142.5,0.00320705,0.00079419854,0.015203803
157.5,0.00309704,0.0006573375,0.015213312
172.5,0.0037998,0.0005914729,0.01521758
187.5,0.00331213,0.0005914729,0.01521758
202.5,0.00370606,0.0006573375,0.015213312
217.5,0.00357767,0.0007941987,0.015203803
232.5,0.00321504,0.0010128008,0.015187166
247.5,0.00421024,0.0013303049,0.015160975
262.5,0.00449575,0.0017709162,0.015123553
277.5,0.00513864,0.0023648043,0.015077399
292.5,0.00581162,0.003141404,0.0150361145
307.5,0.00693556,0.004108832,0.015032776
322.5,0.00899313,0.0052086785,0.015114114
337.5,0.0106359,0.006253198,0.015288936
352.5,0.0123567,0.006919527,0.015453559
