Kinematic Set	Chi-Square Error
1	10.6385
2	9.7154
3	1.4239
4	1.5533
5	0.4138
6	6.8020
7	2.7149
8	1.3782
9	4.9678
10	0.8774
11	1.5142
12	1.1302
13	1.2259
14	0.7677
15	0.4280
16	8.5753
17	4.9570
18	21.0169
19	1.5346
20	8.5499
21	3.8166
22	2.6688
23	2.5096
24	1.9627
25	2.6061
26	1.9938
27	0.6070
28	1.8820
29	1.2601
30	0.0391
31	0.4387
32	1.2129
33	1.1467
34	1.1945
35	1.0296
36	0.4932
37	0.9988
38	2.9707
39	1.1464
40	4.1918
41	1.3090
42	0.9039
43	0.0186
44	1.0987
45	0.5552
46	0.6545
47	0.0480
48	1.3466
49	2.6774
50	1.2358
