phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.105072,0.10335187,0.00573203
22.5,0.100122,0.099408284,0.0056993715
37.5,0.0893008,0.092468575,0.005652788
52.5,0.0839857,0.083942875,0.0056136847
67.5,0.0721391,0.07514058,0.0055924603
82.5,0.0653323,0.066968486,0.00558776
97.5,0.0655006,0.05990948,0.00559301
112.5,0.0612539,0.054140806,0.0056019574
127.5,0.0492763,0.049666822,0.0056106993
142.5,0.0439151,0.046417817,0.005617499
157.5,0.0434647,0.04430934,0.0056219157
172.5,0.0459791,0.043273445,0.005624046
187.5,0.0461742,0.043273445,0.0056240465
202.5,0.0402722,0.04430934,0.0056219157
217.5,0.0491993,0.046417817,0.0056174984
232.5,0.0528074,0.049666815,0.0056107
247.5,0.0552622,0.054140788,0.0056019574
262.5,0.0638777,0.059909474,0.0055930107
277.5,0.065919,0.06696845,0.005587759
292.5,0.0728628,0.07514058,0.0055924603
307.5,0.0876323,0.083942875,0.0056136847
322.5,0.0942583,0.09246858,0.0056527886
337.5,0.100025,0.09940823,0.0056993705
352.5,0.106547,0.10335187,0.005732029
