phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0298594,0.029836137,0.020649947
22.5,0.0286784,0.029219398,0.020601446
37.5,0.0247977,0.028105458,0.020524634
52.5,0.0228694,0.026684012,0.02044628
67.5,0.0230231,0.025150353,0.020385418
82.5,0.0216575,0.023661021,0.020348366
97.5,0.0195799,0.022319246,0.020332037
112.5,0.0196978,0.02118144,0.02032956
127.5,0.0183855,0.020271536,0.020334223
142.5,0.019275,0.019594798,0.020341055
157.5,0.0146074,0.019148106,0.02034696
172.5,0.0182447,0.01892641,0.020350263
187.5,0.0176363,0.01892641,0.020350263
202.5,0.0172943,0.0191481,0.02034696
217.5,0.0167993,0.019594798,0.020341055
232.5,0.0161519,0.020271536,0.020334223
247.5,0.0215639,0.02118144,0.02032956
262.5,0.0251376,0.022319246,0.020332037
277.5,0.0181905,0.023661021,0.020348366
292.5,0.021839,0.025150353,0.020385418
307.5,0.0225957,0.026684012,0.02044628
322.5,0.0243853,0.028105458,0.020524634
337.5,0.0296449,0.029219398,0.020601446
352.5,0.0246075,0.029836137,0.020649947
