phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.113237,0.11259806,0.0061986735
22.5,0.111495,0.10838439,0.0061830836
37.5,0.100762,0.100984015,0.006167109
52.5,0.0961192,0.091919884,0.0061662146
67.5,0.0849277,0.08259754,0.006184701
82.5,0.0811181,0.07397912,0.006216933
97.5,0.0717791,0.066566035,0.006254271
112.5,0.0583896,0.06053149,0.006289871
127.5,0.0608682,0.0558668,0.006319844
142.5,0.0581145,0.05248807,0.006342558
157.5,0.0460083,0.0502994,0.0063576107
172.5,0.050616,0.049225293,0.0063650743
187.5,0.0547436,0.049225293,0.0063650743
202.5,0.0598724,0.0502994,0.00635761
217.5,0.0542466,0.052488077,0.006342558
232.5,0.0555935,0.0558668,0.006319844
247.5,0.0624109,0.06053149,0.0062898714
262.5,0.0717532,0.06656603,0.00625427
277.5,0.0695542,0.073979095,0.006216933
292.5,0.0834381,0.08259754,0.006184701
307.5,0.094451,0.091919884,0.0061662146
322.5,0.101951,0.100984015,0.006167109
337.5,0.114951,0.10838439,0.0061830846
352.5,0.112797,0.11259806,0.0061986735
