phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.134739,0.1144199,0.013662552
22.5,0.10938,0.10616233,0.013803717
37.5,0.0917429,0.09305026,0.014155963
52.5,0.0818869,0.079029486,0.014670133
67.5,0.0686015,0.066527344,0.015204124
82.5,0.050886,0.056389987,0.015653698
97.5,0.036966,0.048587568,0.015986536
112.5,0.0444964,0.04277788,0.016213441
127.5,0.0397541,0.038584024,0.016359167
142.5,0.0347242,0.035694525,0.016447661
157.5,0.0332674,0.03388515,0.016497064
172.5,0.0378383,0.03301441,0.016518982
187.5,0.0393333,0.03301441,0.016518982
202.5,0.0384284,0.03388515,0.016497064
217.5,0.0409868,0.035694525,0.016447661
232.5,0.0380274,0.038584024,0.016359167
247.5,0.0501332,0.04277788,0.016213443
262.5,0.0468862,0.048587568,0.01598654
277.5,0.0583371,0.05638995,0.015653698
292.5,0.0711245,0.066527344,0.015204124
307.5,0.0911663,0.079029486,0.014670133
322.5,0.0893548,0.09305026,0.014155967
337.5,0.101441,0.10616233,0.013803717
352.5,0.106375,0.114419855,0.0136625515
