phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00409115,0.0026914515,0.010718819
22.5,0.00427847,0.0025935497,0.0107302675
37.5,0.00441816,0.0024141092,0.010752008
52.5,0.0037431,0.002180189,0.010781733
67.5,0.00305961,0.0019215632,0.0108162565
82.5,0.00379699,0.0016642204,0.010852111
97.5,0.00320952,0.0014272304,0.01088622
112.5,0.00304832,0.0012225669,0.010916321
127.5,0.00296152,0.0010565601,0.010941034
142.5,0.00311127,0.00093182235,0.010959703
157.5,0.00257501,0.0008489237,0.010972124
172.5,0.00291552,0.0008076234,0.010978309
187.5,0.00279796,0.0008076234,0.010978309
202.5,0.00259324,0.0008489237,0.010972124
217.5,0.00279715,0.00093182235,0.010959703
232.5,0.00315772,0.0010565601,0.010941034
247.5,0.00291086,0.0012225654,0.010916321
262.5,0.00300637,0.0014272304,0.01088622
277.5,0.00330334,0.0016642204,0.0108521115
292.5,0.00365574,0.0019215632,0.0108162565
307.5,0.00400853,0.002180189,0.010781733
322.5,0.00410149,0.0024141066,0.010752007
337.5,0.00465615,0.0025935478,0.0107302675
352.5,0.00392861,0.0026914515,0.010718819
