phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0565931,0.05600471,0.014506565
22.5,0.0533899,0.054151833,0.014404837
37.5,0.0475754,0.050908726,0.014248601
52.5,0.0428077,0.046955317,0.014094646
67.5,0.0436765,0.04291015,0.01397633
82.5,0.0351654,0.039188273,0.013899459
97.5,0.0372426,0.035999686,0.013855114
112.5,0.0325781,0.03341193,0.013831639
127.5,0.0286249,0.031415846,0.013819981
142.5,0.0310788,0.029972035,0.013814486
157.5,0.028365,0.02903753,0.013812045
172.5,0.0230425,0.028579095,0.01381113
187.5,0.0298762,0.028579095,0.01381113
202.5,0.0302076,0.02903753,0.013812045
217.5,0.030307,0.029972035,0.013814486
232.5,0.0292911,0.03141585,0.013819981
247.5,0.0352422,0.033411924,0.01383164
262.5,0.0404978,0.03599969,0.013855114
277.5,0.0359285,0.039188273,0.013899459
292.5,0.0400103,0.04291015,0.01397633
307.5,0.0528176,0.046955317,0.014094646
322.5,0.0566154,0.050908726,0.014248601
337.5,0.0502235,0.054151833,0.014404837
352.5,0.0571949,0.05600468,0.014506564
