phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0665313,0.060561217,0.019777007
22.5,0.0556834,0.059423905,0.01982994
37.5,0.0552188,0.057343327,0.01998237
52.5,0.0485457,0.05463723,0.020276876
67.5,0.0574261,0.051650297,0.020707073
82.5,0.0512389,0.048679203,0.021218432
97.5,0.0469304,0.04593942,0.021740261
112.5,0.0428732,0.04356649,0.022214437
127.5,0.0438678,0.041634183,0.022605969
142.5,0.0323304,0.04017609,0.022899954
157.5,0.041308,0.039203443,0.023093702
172.5,0.028782,0.038717624,0.023189439
187.5,0.0373333,0.038717624,0.023189439
202.5,0.0432491,0.039203443,0.023093702
217.5,0.0360932,0.040176086,0.022899954
232.5,0.0341938,0.041634183,0.022605969
247.5,0.0463685,0.043566477,0.022214433
262.5,0.0402233,0.045939423,0.021740261
277.5,0.0569445,0.0486792,0.021218434
292.5,0.0590435,0.051650297,0.020707073
307.5,0.0556066,0.05463723,0.020276876
322.5,0.0550007,0.057343327,0.019982371
337.5,0.0576009,0.059423912,0.01982994
352.5,0.0495783,0.060561217,0.019777007
