phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0123488,0.010371246,0.0117114
22.5,0.0103242,0.009536475,0.011619978
37.5,0.0103272,0.008172446,0.011497343
52.5,0.00831177,0.0066613406,0.011399391
67.5,0.00711593,0.00526934,0.011342472
82.5,0.00701222,0.0041125254,0.011317076
97.5,0.00637948,0.003208132,0.0113090435
112.5,0.0050764,0.002529366,0.0113084875
127.5,0.0044109,0.002038225,0.011310276
142.5,0.00450524,0.0017001467,0.01131224
157.5,0.00443342,0.0014889071,0.011313657
172.5,0.00374421,0.001387448,0.011314368
187.5,0.00407915,0.001387448,0.011314368
202.5,0.00411357,0.0014889071,0.011313657
217.5,0.00421302,0.001700145,0.01131224
232.5,0.00526497,0.0020382253,0.011310276
247.5,0.00559734,0.0025293657,0.0113084875
262.5,0.00547863,0.0032081292,0.0113090435
277.5,0.00656708,0.0041125207,0.011317076
292.5,0.00675695,0.00526934,0.011342472
307.5,0.00850857,0.0066613406,0.011399391
322.5,0.0105539,0.008172443,0.011497342
337.5,0.0127756,0.009536475,0.011619978
352.5,0.0130716,0.0103712445,0.0117114
