phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0332847,0.03607402,0.037731793
22.5,0.0445793,0.034362417,0.036248516
37.5,0.0422211,0.031699784,0.034718584
52.5,0.0347608,0.028877312,0.03395374
67.5,0.0290503,0.02632534,0.033779234
82.5,0.0265155,0.024185533,0.03383685
97.5,0.0238983,0.0224639,0.033934094
112.5,0.0260394,0.021120511,0.034009997
127.5,0.0156673,0.020107742,0.034057494
142.5,0.0234092,0.019384181,0.034083866
157.5,0.0169055,0.018918678,0.034097042
172.5,0.0198784,0.018690916,0.03410236
187.5,0.021089,0.018690912,0.03410236
202.5,0.0169327,0.018918678,0.034097042
217.5,0.0215385,0.019384181,0.034083866
232.5,0.0258399,0.020107742,0.034057494
247.5,0.0182076,0.021120505,0.034009997
262.5,0.0187814,0.0224639,0.033934094
277.5,0.0273751,0.024185529,0.03383685
292.5,0.0261657,0.02632534,0.033779234
307.5,0.0237793,0.028877312,0.03395374
322.5,0.0340287,0.031699784,0.034718584
337.5,0.0428201,0.03436242,0.036248516
352.5,0.037509,0.03607402,0.037731793
