phi_x,Real F,Mean F Prediction,Std Dev Prediction
37.5,0.0959393,0.08839624,0.042694572
52.5,0.048664,0.0686201,0.036659088
67.5,0.0477215,0.05419928,0.033390712
82.5,0.038373,0.04433427,0.031803608
97.5,0.0365383,0.03771902,0.03104676
112.5,0.0320872,0.03330452,0.03067835
127.5,0.0295292,0.030378694,0.030495431
142.5,0.0229138,0.028488254,0.030404853
157.5,0.0266401,0.027356446,0.030361973
172.5,0.0254388,0.026826078,0.03034506
187.5,0.0252322,0.026826078,0.03034506
202.5,0.0272876,0.027356446,0.030361973
217.5,0.0244021,0.028488252,0.030404855
232.5,0.0239137,0.030378694,0.03049543
247.5,0.0220924,0.033304513,0.030678352
262.5,0.0237813,0.03771901,0.03104676
277.5,0.0354637,0.04433427,0.031803608
292.5,0.0441104,0.05419928,0.033390712
307.5,0.0427497,0.0686201,0.036659088
322.5,0.0814796,0.08839617,0.042694546
