phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0302882,0.027576739,0.022309849
22.5,0.0290877,0.026150635,0.02176949
37.5,0.03287,0.02375812,0.020931385
52.5,0.030153,0.021007022,0.020082287
67.5,0.0188696,0.018363701,0.019391047
82.5,0.0191209,0.016071407,0.018895674
97.5,0.0154973,0.014205642,0.018565364
112.5,0.0184447,0.012753609,0.018353408
127.5,0.0131335,0.01166969,0.0182205
142.5,0.0104831,0.010904564,0.018139442
157.5,0.0114645,0.010417585,0.018093264
172.5,0.0137886,0.010181031,0.018072331
187.5,0.0116961,0.010181031,0.018072331
202.5,0.0119422,0.010417585,0.018093264
217.5,0.0145693,0.010904564,0.018139442
232.5,0.0132254,0.011669687,0.018220497
247.5,0.0190316,0.012753609,0.018353408
262.5,0.0144717,0.014205642,0.018565362
277.5,0.0192263,0.016071405,0.018895674
292.5,0.023225,0.018363701,0.019391047
307.5,0.0190527,0.021007022,0.020082287
322.5,0.0255937,0.02375812,0.020931385
337.5,0.0195801,0.026150635,0.02176949
352.5,0.0300737,0.027576739,0.022309849
