phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0207537,0.017378813,0.014736185
22.5,0.0178865,0.015550869,0.014340619
37.5,0.0162455,0.012834889,0.01388633
52.5,0.011026,0.010159891,0.013596035
67.5,0.0110529,0.007954358,0.013466589
82.5,0.00779745,0.0062796734,0.013424746
97.5,0.00810165,0.005055527,0.013417752
112.5,0.00803666,0.0041789864,0.013421018
127.5,0.00642516,0.003564238,0.013425624
142.5,0.00568921,0.0031493101,0.0134291295
157.5,0.00621092,0.0028930341,0.013431254
172.5,0.00577222,0.0027706693,0.013432223
187.5,0.00561433,0.0027706698,0.013432223
202.5,0.00628812,0.0028930341,0.013431254
217.5,0.00592886,0.0031493097,0.0134291295
232.5,0.00581763,0.0035642385,0.013425624
247.5,0.00763333,0.004178987,0.013421018
262.5,0.00763454,0.005055527,0.013417752
277.5,0.00917803,0.0062796706,0.013424746
292.5,0.0117996,0.007954358,0.013466589
307.5,0.0135157,0.010159891,0.013596035
322.5,0.0132964,0.012834889,0.01388633
337.5,0.0206807,0.015550869,0.014340619
352.5,0.0225607,0.017378813,0.014736185
