phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00269321,0.0029148608,0.026640851
22.5,0.00227748,0.0027170451,0.026442515
37.5,0.00269152,0.0023858715,0.026147174
52.5,0.00242998,0.0020077731,0.025866607
67.5,0.00198331,0.0016498615,0.025656456
82.5,0.00206374,0.0013466692,0.025519758
97.5,0.00221999,0.0011073381,0.025437657
112.5,0.00160033,0.0009274926,0.025390241
127.5,0.00182874,0.0007979708,0.025363307
142.5,0.00143234,0.0007095023,0.02534823
157.5,0.00176373,0.00065466284,0.025340188
172.5,0.00147661,0.00062847644,0.025336694
187.5,0.00132116,0.00062847615,0.025336694
202.5,0.00181795,0.00065466284,0.025340188
217.5,0.0013636,0.0007095023,0.02534823
232.5,0.0019753,0.0007979708,0.025363307
247.5,0.00164392,0.0009274924,0.025390241
262.5,0.00172223,0.001107338,0.025437657
277.5,0.00190478,0.0013466693,0.025519758
292.5,0.00187063,0.0016498615,0.025656456
307.5,0.00228356,0.0020077731,0.025866607
322.5,0.00258037,0.002385872,0.026147174
337.5,0.00230198,0.002717044,0.026442515
352.5,0.00219812,0.0029148608,0.026640851
