phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0260679,0.025333729,0.004713452
22.5,0.0247676,0.024584658,0.0047256565
37.5,0.0250392,0.023231316,0.0047497284
52.5,0.0226262,0.021504072,0.0047839023
67.5,0.0203101,0.019641267,0.004824503
82.5,0.0184108,0.017834427,0.0048668645
97.5,0.0166379,0.016209794,0.0049067703
112.5,0.0156294,0.014835656,0.004941327
127.5,0.0148628,0.013739867,0.004969067
142.5,0.0140623,0.012927117,0.004989568
157.5,0.0135057,0.01239185,0.0050029666
172.5,0.0127165,0.01212659,0.005009561
187.5,0.0148441,0.01212659,0.005009561
202.5,0.0146802,0.01239185,0.0050029666
217.5,0.0148594,0.012927117,0.004989568
232.5,0.0145295,0.013739867,0.004969067
247.5,0.0157159,0.014835653,0.0049413266
262.5,0.0169522,0.016209794,0.0049067703
277.5,0.0194031,0.017834423,0.004866865
292.5,0.0203916,0.019641267,0.004824503
307.5,0.0225168,0.021504072,0.0047839023
322.5,0.0252245,0.023231316,0.004749729
337.5,0.0272078,0.024584658,0.004725657
352.5,0.027127,0.025333729,0.004713452
