phi_x,Real F,Mean F Prediction,Std Dev Prediction
22.5,0.0253196,0.05685904,0.10618719
37.5,0.016179,0.033913657,0.055547427
52.5,0.00923319,0.019246917,0.024060884
67.5,0.00923055,0.011088637,0.007689329
82.5,0.00645562,0.0067515047,0.003158925
97.5,0.00619027,0.004494373,0.0056968876
112.5,0.00547586,0.0033446413,0.0070040333
127.5,0.00491665,0.0027774689,0.0073766382
142.5,0.00624984,0.0025112506,0.0073438487
157.5,0.00416892,0.0023958602,0.007202382
172.5,0.005315,0.0023544133,0.0071011395
187.5,0.00491927,0.0023544133,0.0071011405
202.5,0.00392467,0.0023958625,0.0072023747
217.5,0.00530637,0.0025112508,0.007343848
232.5,0.00499076,0.0027774677,0.0073766434
247.5,0.00562173,0.003344642,0.007004031
262.5,0.00727788,0.00449437,0.005696892
277.5,0.00790007,0.0067514987,0.0031589316
292.5,0.00861678,0.011088637,0.007689329
307.5,0.0116218,0.019246917,0.024060884
322.5,0.0223687,0.03391364,0.055547375
337.5,0.000400535,0.056858987,0.10618705
