phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0712923,0.07646269,0.029181313
22.5,0.0627413,0.066469684,0.026740942
37.5,0.0410762,0.05303703,0.023778478
52.5,0.0397685,0.041297562,0.021586645
67.5,0.0254605,0.032646805,0.020280788
82.5,0.0205391,0.026682634,0.019570282
97.5,0.0216237,0.022660283,0.019197881
112.5,0.0194461,0.019964565,0.01900794
127.5,0.0151477,0.018171985,0.018914906
142.5,0.0170107,0.017010741,0.018872278
157.5,0.0132433,0.016314171,0.018854694
172.5,0.0165127,0.015987363,0.018848795
187.5,0.0161433,0.015987363,0.018848795
202.5,0.0140523,0.016314171,0.018854694
217.5,0.0140041,0.017010741,0.018872278
232.5,0.0186472,0.018171981,0.018914906
247.5,0.0162954,0.01996456,0.019007938
262.5,0.0198793,0.022660274,0.019197881
277.5,0.0212029,0.02668262,0.019570282
292.5,0.0307977,0.032646805,0.020280788
307.5,0.0422046,0.041297562,0.021586645
322.5,0.0537924,0.053037018,0.023778474
337.5,0.0736721,0.066469684,0.02674094
352.5,0.0716548,0.076462634,0.029181303
