phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00252213,-0.024162102,0.1725488
22.5,0.00208513,-0.02419043,0.17216793
37.5,0.00213777,-0.024239246,0.17163095
52.5,0.00182351,-0.02429822,0.17114586
67.5,0.00136035,-0.024358895,0.17078958
82.5,0.00137823,-0.024415797,0.17055425
97.5,0.00143573,-0.024465883,0.17040753
112.5,0.00114159,-0.024507757,0.17031945
127.5,0.00110678,-0.024540972,0.17026827
142.5,0.00120625,-0.024565566,0.17023961
157.5,0.00122341,-0.024581766,0.17022467
172.5,0.00106686,-0.024589796,0.17021838
187.5,0.0012233,-0.024589796,0.17021838
202.5,0.0012465,-0.024581766,0.17022467
217.5,0.00124209,-0.024565564,0.17023961
232.5,0.00120544,-0.024540972,0.17026827
247.5,0.00132113,-0.024507757,0.17031945
262.5,0.00132611,-0.024465885,0.17040753
277.5,0.00144832,-0.024415798,0.17055425
292.5,0.00154981,-0.024358895,0.17078958
307.5,0.00189137,-0.02429822,0.17114586
322.5,0.00255744,-0.024239246,0.17163095
337.5,0.00160787,-0.024190426,0.17216793
352.5,0.00280242,-0.024162102,0.1725488
