phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00232791,-0.027709568,0.14946394
22.5,0.00198666,-0.028077886,0.1492938
37.5,0.00250744,-0.028667387,0.14902891
52.5,0.00176291,-0.029298741,0.14875628
67.5,0.00202673,-0.02985425,0.14852738
82.5,0.00157706,-0.030290615,0.14835654
97.5,0.00178165,-0.030610532,0.148238
112.5,0.0014468,-0.030834666,0.14815971
127.5,0.00140054,-0.030986061,0.14811002
142.5,0.00137805,-0.031083891,0.14807987
157.5,0.00138208,-0.031141955,0.14806293
172.5,0.0013075,-0.031168919,0.14805536
187.5,0.00143177,-0.031168919,0.14805536
202.5,0.00143777,-0.031141955,0.14806293
217.5,0.0016861,-0.031083891,0.14807987
232.5,0.00159379,-0.030986061,0.14811002
247.5,0.00125227,-0.030834666,0.14815971
262.5,0.00164871,-0.030610532,0.148238
277.5,0.00193718,-0.030290622,0.14835654
292.5,0.0022103,-0.02985425,0.14852738
307.5,0.00215941,-0.029298741,0.14875628
322.5,0.0013929,-0.028667381,0.14902891
337.5,0.00274285,-0.028077886,0.1492938
352.5,0.0023349,-0.027709568,0.14946394
