phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.131997,0.12953646,0.0071450346
22.5,0.120696,0.12385044,0.007019287
37.5,0.111586,0.11395693,0.0068167862
52.5,0.113086,0.10200056,0.006600932
67.5,0.0874202,0.08989068,0.0064157937
82.5,0.0804863,0.07886737,0.0062771053
97.5,0.0705429,0.06952293,0.006181656
112.5,0.0624791,0.062014382,0.0061192457
127.5,0.0486904,0.056274068,0.006079776
142.5,0.0493969,0.05215299,0.0060556596
157.5,0.0505841,0.04950074,0.006041935
172.5,0.0492734,0.048204288,0.0060357247
187.5,0.0510752,0.048204288,0.006035724
202.5,0.048191,0.04950074,0.006041935
217.5,0.0500246,0.05215298,0.0060556596
232.5,0.0561079,0.056274075,0.006079776
247.5,0.0618907,0.06201436,0.0061192457
262.5,0.0722277,0.069522925,0.006181656
277.5,0.0726966,0.078867376,0.006277107
292.5,0.0868869,0.08989068,0.0064157937
307.5,0.0962478,0.10200056,0.006600932
322.5,0.112671,0.11395693,0.0068167862
337.5,0.121773,0.12385044,0.0070192874
352.5,0.124088,0.12953646,0.0071450346
