phi_x,Real F,Mean F Prediction,Std Dev Prediction
22.5,0.0249794,0.011147039,0.07152291
37.5,0.0321085,0.0089891525,0.0637087
52.5,0.0251191,0.0068238303,0.058208592
67.5,0.017447,0.00497318,0.055465356
82.5,0.0129429,0.0034946664,0.054416128
97.5,0.00957351,0.002347737,0.054121614
112.5,0.0135512,0.001474901,0.054093074
127.5,0.00873035,0.00082728936,0.05413257
142.5,0.00895656,0.0003690126,0.05417434
157.5,0.0074769,7.576139e-05,0.0542023
172.5,0.00799728,-6.734079e-05,0.054215513
187.5,0.00981785,-6.734079e-05,0.054215513
202.5,0.00460087,7.576139e-05,0.0542023
217.5,0.0104659,0.0003690133,0.05417434
232.5,0.00781505,0.0008272901,0.05413257
247.5,0.0115701,0.0014749024,0.054093074
262.5,0.0120228,0.002347739,0.05412161
277.5,0.0136791,0.0034946701,0.054416124
292.5,0.0175803,0.00497318,0.055465356
307.5,0.017823,0.0068238303,0.058208592
322.5,0.0105337,0.008989156,0.06370869
337.5,0.03108,0.011147043,0.0715229
352.5,0.0540693,0.012591578,0.077857286
