phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0255359,0.039560754,0.03195641
22.5,0.0331766,0.03751021,0.030848878
37.5,0.0298754,0.034294147,0.02932872
52.5,0.0227137,0.030905878,0.028040512
67.5,0.0180827,0.027924547,0.027188838
82.5,0.0154669,0.025531178,0.026695812
97.5,0.0155372,0.023701262,0.026426747
112.5,0.0135465,0.022344127,0.026281675
127.5,0.0114494,0.021366589,0.026202543
142.5,0.0130007,0.020693796,0.026158957
157.5,0.0123961,0.020272683,0.026135726
172.5,0.0125809,0.020070057,0.026125576
187.5,0.0107341,0.020070057,0.026125576
202.5,0.00951281,0.020272683,0.026135726
217.5,0.0131446,0.020693788,0.02615896
232.5,0.0110349,0.021366589,0.026202543
247.5,0.0108995,0.02234413,0.026281675
262.5,0.0121996,0.023701262,0.026426746
277.5,0.0165303,0.025531163,0.026695812
292.5,0.0196218,0.027924547,0.027188838
307.5,0.0193038,0.030905878,0.028040512
322.5,0.0190225,0.034294117,0.029328713
337.5,0.0337765,0.03751021,0.030848878
352.5,0.0257055,0.039560754,0.03195641
