phi_x,Real F,Mean F Prediction,Std Dev Prediction
37.5,0.0650265,0.083045356,0.009282359
52.5,0.0714491,0.06784104,0.0056547835
67.5,0.0617234,0.055504777,0.0036426322
82.5,0.0403438,0.046259552,0.0033263667
97.5,0.0396034,0.039569054,0.003727074
112.5,0.0327179,0.034813747,0.0041418816
127.5,0.035249,0.03149634,0.0044262423
142.5,0.0242467,0.029265428,0.004596251
157.5,0.0244331,0.027890772,0.0046877135
172.5,0.0313287,0.027235284,0.00472696
187.5,0.0303144,0.027235284,0.0047269594
202.5,0.0294035,0.027890772,0.0046877135
217.5,0.0252502,0.029265428,0.0045962515
232.5,0.0279892,0.03149634,0.0044262432
247.5,0.0369188,0.03481374,0.0041418816
262.5,0.0363501,0.03956904,0.0037270738
277.5,0.0508614,0.04625955,0.0033263671
292.5,0.0552173,0.055504777,0.0036426322
307.5,0.0767048,0.06784104,0.0056547835
322.5,0.0834862,0.08304535,0.009282357
