phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.00253057,0.028379735,0.069398046
22.5,0.00260412,0.027749415,0.06901449
37.5,0.00296108,0.026748579,0.06843533
52.5,0.00242235,0.025685046,0.06786187
67.5,0.00239159,0.024752792,0.067397214
82.5,0.0019467,0.024019096,0.06705898
97.5,0.00175435,0.02347737,0.06682697
112.5,0.00145327,0.023093658,0.066673495
127.5,0.00136963,0.022831082,0.06657487
142.5,0.00143724,0.022659164,0.06651384
157.5,0.0014013,0.022555973,0.06647885
172.5,0.00143752,0.022507686,0.06646297
187.5,0.00127101,0.022507686,0.06646297
202.5,0.00115142,0.022555972,0.06647884
217.5,0.00162625,0.022659164,0.06651384
232.5,0.0016743,0.022831082,0.06657487
247.5,0.00138127,0.023093658,0.066673495
262.5,0.00165859,0.02347737,0.06682697
277.5,0.00177639,0.024019092,0.06705898
292.5,0.00206932,0.024752792,0.067397214
307.5,0.00267029,0.025685046,0.06786187
322.5,0.00219271,0.026748577,0.06843533
337.5,0.00349684,0.027749415,0.06901449
352.5,0.00426558,0.028379733,0.069398046
