phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0240167,0.021368533,0.007497388
22.5,0.0201677,0.019643273,0.0075166854
37.5,0.0209263,0.016918007,0.0075877258
52.5,0.0158605,0.014025954,0.007709879
67.5,0.0125845,0.01147048,0.007847757
82.5,0.0116262,0.009418854,0.007969815
97.5,0.0100492,0.00785585,0.008063298
112.5,0.00812436,0.0067036226,0.008128662
127.5,0.00760457,0.0058794953,0.008171524
142.5,0.00779291,0.0053161406,0.008198029
157.5,0.0070376,0.004965496,0.008213058
172.5,0.00810881,0.0047973883,0.008219798
187.5,0.00697842,0.004797389,0.008219799
202.5,0.0070045,0.004965496,0.008213058
217.5,0.00723462,0.0053161406,0.008198029
232.5,0.00820585,0.0058794958,0.008171524
247.5,0.00946787,0.0067036236,0.008128662
262.5,0.00977496,0.007855847,0.008063298
277.5,0.0126065,0.009418847,0.007969815
292.5,0.0140666,0.01147048,0.007847757
307.5,0.0163395,0.014025954,0.007709879
322.5,0.0179743,0.016918007,0.0075877253
337.5,0.0209623,0.019643273,0.007516686
352.5,0.0218275,0.021368533,0.007497388
