phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0941565,0.08108136,0.012956663
22.5,0.0698929,0.07229279,0.012537251
37.5,0.0539594,0.059576772,0.01217282
52.5,0.0343362,0.047492474,0.012088642
67.5,0.0331774,0.037913088,0.01217974
82.5,0.0332537,0.030923616,0.012309641
97.5,0.026983,0.026008273,0.0124166645
112.5,0.0226005,0.022613095,0.012489037
127.5,0.021671,0.020306595,0.01253296
142.5,0.0176462,0.018790314,0.012557571
157.5,0.0186984,0.017872063,0.012570169
172.5,0.016411,0.017438935,0.012575379
187.5,0.0180793,0.017438935,0.012575379
202.5,0.0205289,0.017872063,0.012570169
217.5,0.0208257,0.01879031,0.012557571
232.5,0.019641,0.020306597,0.01253296
247.5,0.0213021,0.022613091,0.012489037
262.5,0.0228201,0.026008273,0.012416665
277.5,0.0296829,0.030923616,0.012309642
292.5,0.0337213,0.037913088,0.01217974
307.5,0.042849,0.047492474,0.012088642
322.5,0.0548752,0.059576742,0.01217282
337.5,0.0561541,0.07229276,0.01253725
352.5,0.0841301,0.08108136,0.012956663
