phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0581037,0.05184127,0.047992572
22.5,0.0410916,0.047720574,0.04361203
37.5,0.052168,0.041824818,0.038428187
52.5,0.0418366,0.036199108,0.034839395
67.5,0.0384336,0.03161177,0.032920137
82.5,0.0245378,0.028096046,0.03200371
97.5,0.022365,0.025466815,0.03158604
112.5,0.02388,0.023528682,0.031404972
127.5,0.0239452,0.022128548,0.0313355
142.5,0.0208906,0.021158399,0.031316612
157.5,0.0254018,0.020546896,0.031317044
172.5,0.0119119,0.020251174,0.03132072
187.5,0.0219465,0.020251174,0.03132072
202.5,0.0137793,0.020546896,0.031317044
217.5,0.0240663,0.021158399,0.031316612
232.5,0.0221324,0.022128548,0.0313355
247.5,0.0217589,0.023528676,0.031404972
262.5,0.0293014,0.025466809,0.031586044
277.5,0.0329539,0.02809603,0.032003712
292.5,0.0320787,0.03161177,0.032920137
307.5,0.0333905,0.036199108,0.034839395
322.5,0.0438023,0.0418248,0.03842818
337.5,0.0497736,0.047720578,0.043612026
352.5,0.053211,0.051841278,0.047992572
