phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.000966709,-0.9796729,4.2345414
22.5,0.00454822,-0.9796642,4.234421
37.5,0.001588,-0.97965956,4.2342443
52.5,0.0020446,-0.97966945,4.234075
67.5,0.00183417,-0.9796958,4.2339435
82.5,0.00154357,-0.9797331,4.2338514
97.5,0.00151146,-0.9797751,4.2337914
112.5,0.00140718,-0.9798161,4.2337546
127.5,0.001283,-0.9798521,4.2337313
142.5,0.0010893,-0.9798807,4.233719
157.5,0.00100123,-0.97990054,4.233712
172.5,0.00111357,-0.97991055,4.23371
187.5,0.00113031,-0.97991055,4.23371
202.5,0.00107328,-0.97990054,4.233712
217.5,0.00117656,-0.9798807,4.233719
232.5,0.00109748,-0.9798521,4.2337313
247.5,0.00135292,-0.9798161,4.2337546
262.5,0.00134169,-0.9797751,4.2337914
277.5,0.00140074,-0.9797331,4.2338514
292.5,0.00210765,-0.9796958,4.2339435
307.5,0.00233498,-0.97966945,4.234075
322.5,0.00261215,-0.9796597,4.2342443
337.5,0.00201425,-0.9796642,4.234421
