phi_x,Real F,Mean F Prediction,Std Dev Prediction
37.5,0.0594446,0.10633963,0.07374606
52.5,0.0568398,0.07449846,0.039611332
67.5,0.0468464,0.053854108,0.019810125
82.5,0.0231524,0.041173175,0.010957053
97.5,0.0234892,0.033482175,0.009250072
112.5,0.0211375,0.028811675,0.0097923605
127.5,0.0278857,0.02597322,0.010323616
142.5,0.0226204,0.024272563,0.0105787255
157.5,0.0140355,0.023313101,0.0106657855
172.5,0.0231064,0.022880362,0.010685232
187.5,0.0215912,0.022880362,0.010685232
202.5,0.0189063,0.023313101,0.0106657855
217.5,0.0206987,0.024272561,0.010578726
232.5,0.0228265,0.02597322,0.010323618
247.5,0.0286426,0.028811673,0.009792363
262.5,0.0338929,0.03348217,0.009250072
277.5,0.0303461,0.04117315,0.010957046
292.5,0.0330298,0.053854108,0.019810125
307.5,0.0821332,0.07449846,0.039611332
322.5,0.100365,0.106339574,0.073746
