phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0551437,0.053942144,0.017951084
22.5,0.0526448,0.05134522,0.01802006
37.5,0.0402506,0.047043573,0.018160513
52.5,0.0406949,0.042185344,0.018349938
67.5,0.0389792,0.03761036,0.018546246
82.5,0.033627,0.033720277,0.01871546
97.5,0.0218682,0.030609246,0.018843757
112.5,0.0253533,0.028223256,0.0189325
127.5,0.0273379,0.026462346,0.018989671
142.5,0.0224325,0.025229577,0.019024132
157.5,0.0293433,0.024449265,0.019043108
172.5,0.0208509,0.024071401,0.019051416
187.5,0.0160779,0.024071403,0.019051416
202.5,0.0234486,0.024449265,0.019043108
217.5,0.0296206,0.025229579,0.019024132
232.5,0.0248396,0.026462343,0.018989671
247.5,0.0289323,0.028223246,0.0189325
262.5,0.0294067,0.03060924,0.018843757
277.5,0.0354488,0.03372027,0.01871546
292.5,0.0369847,0.03761036,0.018546246
307.5,0.0422011,0.042185344,0.018349938
322.5,0.0531764,0.047043562,0.018160513
337.5,0.053153,0.05134521,0.01802006
352.5,0.0436438,0.053942144,0.017951084
