phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0263412,0.02568907,0.005473149
22.5,0.0239083,0.024289077,0.005456963
37.5,0.0234475,0.021931589,0.005443028
52.5,0.0187172,0.01920933,0.0054463814
67.5,0.0176229,0.016585823,0.005467005
82.5,0.0139303,0.014308569,0.005496158
97.5,0.0130128,0.012457157,0.0055254167
112.5,0.0125452,0.011020208,0.0055501075
127.5,0.0107592,0.009951371,0.005568767
142.5,0.0092158,0.00919964,0.0055816476
157.5,0.00840392,0.008722664,0.0055895755
172.5,0.0091313,0.008491442,0.0055933227
187.5,0.0103252,0.008491442,0.0055933227
202.5,0.00981102,0.008722665,0.0055895755
217.5,0.0089105,0.00919964,0.0055816476
232.5,0.0100872,0.009951372,0.005568767
247.5,0.0128646,0.011020208,0.0055501075
262.5,0.0127293,0.012457158,0.0055254167
277.5,0.0145555,0.014308562,0.005496158
292.5,0.01767,0.016585823,0.005467005
307.5,0.0186055,0.01920933,0.0054463814
322.5,0.0221678,0.021931581,0.0054430277
337.5,0.0250264,0.024289075,0.0054569626
352.5,0.025383,0.02568907,0.005473149
