phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0333043,0.031616516,0.008586508
22.5,0.0273312,0.02794334,0.008390186
37.5,0.0251362,0.022741508,0.008229472
52.5,0.0200117,0.017897183,0.008196508
67.5,0.0174731,0.014097655,0.008235518
82.5,0.0131803,0.011324143,0.008287587
97.5,0.0109203,0.009355614,0.008328707
112.5,0.0111877,0.007975952,0.008355321
127.5,0.0101563,0.0070230626,0.008370615
142.5,0.00864209,0.006386722,0.008378591
157.5,0.00931793,0.0059964294,0.00838233
172.5,0.00796981,0.0058108163,0.008383749
187.5,0.0079123,0.0058108126,0.008383749
202.5,0.00936085,0.0059964284,0.00838233
217.5,0.00826142,0.006386722,0.008378591
232.5,0.00976347,0.007023061,0.008370615
247.5,0.00930129,0.007975949,0.008355321
262.5,0.0118886,0.009355611,0.008328708
277.5,0.0126504,0.011324141,0.008287587
292.5,0.0176815,0.014097655,0.008235518
307.5,0.0214183,0.017897183,0.008196508
322.5,0.0277866,0.022741508,0.008229472
337.5,0.0317153,0.02794334,0.008390186
352.5,0.0313482,0.031616487,0.008586507
