phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.44,0.115561,0.11462311,0.022229062
22.39,0.101471,0.10459387,0.015735386
37.23,0.100421,0.08933437,0.00984841
52.19,0.0717913,0.07358511,0.014478047
67.19,0.0689963,0.06008352,0.02236169
82.21,0.063676,0.049509715,0.028802706
97.24,0.0569259,0.041598093,0.033416882
112.28,0.0285011,0.035833947,0.03654559
127.32,0.0244741,0.03174326,0.038587622
142.37,0.0475102,0.028958201,0.03986575
157.42,0.0110973,0.027229417,0.040603466
172.48,0.028695,0.026401367,0.040939674
202.58,0.0260042,0.027229417,0.040603466
232.68,0.0182835,0.03174326,0.038587626
247.72,0.0319468,0.035833947,0.036545593
262.76,0.0503963,0.041598096,0.033416882
277.79,0.0397668,0.049509715,0.028802713
292.81,0.0658016,0.060083527,0.022361698
307.81,0.0556189,0.073585115,0.014478058
322.77,0.0819737,0.089334376,0.00984841
337.61,0.141041,0.10459387,0.01573538
352.56,0.100106,0.11462311,0.022229057
