phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.52,0.0506142,0.07102044,0.021266125
22.49,0.0500254,0.054597907,0.009987634
37.08,0.0300336,0.03587714,0.017636498
52.03,0.0203755,0.021251969,0.030034835
67.07,0.0187346,0.011561582,0.038305752
82.12,0.00696704,0.005428779,0.043238603
97.18,0.0111825,0.0015592228,0.046065312
112.24,0.00670404,-0.00089505425,0.04763898
127.29,0.00995423,-0.0024523654,0.048487905
142.34,0.00962856,-0.0034235946,0.04892743
157.41,0.00464141,-0.0039901817,0.04913978
172.46,0.00742247,-0.004250821,0.04922391
202.59,0.00621298,-0.0039901817,0.04913978
232.71,0.0130716,-0.0024523654,0.048487905
247.76,0.0111859,-0.0008950555,0.047638983
262.82,0.01362,0.0015592223,0.046065312
277.88,0.0136802,0.005428769,0.043238603
292.93,0.0170068,0.011561567,0.038305763
307.97,0.0301509,0.021251965,0.030034842
322.92,0.0390065,0.03587714,0.017636498
337.51,0.0568204,0.054597907,0.00998763
352.48,0.0698193,0.07102044,0.021266125
