phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0943318,0.098163225,0.01392731
22.5,0.0867057,0.08880241,0.013654096
37.5,0.0704175,0.075271375,0.01342214
52.5,0.0647248,0.06236265,0.013365423
67.5,0.0555081,0.05201008,0.01341257
82.5,0.0430738,0.044308312,0.013481868
97.5,0.0416641,0.038753357,0.013538561
112.5,0.0298676,0.034806374,0.013576618
127.5,0.0289561,0.03204847,0.013599684
142.5,0.0325206,0.030189216,0.013612698
157.5,0.0263226,0.029040772,0.01361945
172.5,0.0272445,0.028492207,0.013622286
187.5,0.0270652,0.028492207,0.013622286
202.5,0.0334524,0.029040772,0.01361945
217.5,0.0294442,0.030189212,0.013612696
232.5,0.0319037,0.032048464,0.013599684
247.5,0.0303275,0.03480638,0.013576619
262.5,0.0324142,0.038753357,0.013538561
277.5,0.0403893,0.044308297,0.013481869
292.5,0.0492969,0.05201008,0.01341257
307.5,0.061935,0.06236265,0.013365423
322.5,0.067143,0.07527135,0.013422138
337.5,0.0852684,0.08880241,0.013654097
352.5,0.105076,0.09816323,0.013927308
