phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.46,0.0623097,0.051853877,0.033027284
22.33,0.0600202,0.05162391,0.018105885
37.19,0.0481995,0.05114143,0.012270545
52.17,0.0407153,0.050413072,0.031811383
67.17,0.0279615,0.049509328,0.04887211
82.2,0.0281543,0.048523523,0.061125148
97.23,0.0252813,0.047547884,0.0693572
112.27,0.0257586,0.046653897,0.0746902
127.32,0.0227562,0.045893177,0.078043625
157.43,0.0187163,0.044895306,0.08121605
202.57,0.0110602,0.044895306,0.08121606
217.63,0.0111745,0.04530016,0.080074
232.68,0.00837122,0.045893166,0.07804362
247.73,0.017958,0.046653897,0.0746902
262.77,0.0169648,0.047547888,0.0693572
277.8,0.0225632,0.048523538,0.061125163
292.83,0.0333813,0.04950934,0.048872128
307.83,0.0381634,0.05041309,0.03181141
322.81,0.045864,0.05114144,0.012270562
337.67,0.0431872,0.051623903,0.0181059
352.54,0.0643491,0.051853884,0.033027276
