phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.45,0.0167043,0.018289445,0.015129885
22.32,0.018637,0.016145596,0.009834993
37.23,0.0163179,0.012780659,0.009728054
52.22,0.0167676,0.0092375,0.018788692
67.23,0.00633833,0.0061553186,0.027915299
82.26,0.00883152,0.0037257436,0.03507953
97.29,0.0107451,0.0019140175,0.040237635
112.33,0.0114852,0.00060692185,0.04378014
247.67,0.00699028,0.00060692185,0.04378014
262.71,0.00884139,0.0019140163,0.04023765
277.74,0.00850534,0.003725744,0.03507953
292.77,0.00906193,0.0061553037,0.027915314
307.78,0.0123224,0.009237499,0.018788699
322.77,0.00764473,0.012780661,0.009728063
337.68,0.0190986,0.016145596,0.009834992
352.55,0.0191449,0.018289445,0.015129885
