phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.107196,0.10657318,0.0069359727
22.5,0.103462,0.10004952,0.0068416684
37.5,0.0882276,0.089616105,0.006712147
52.5,0.0834785,0.07836217,0.006600827
67.5,0.0691328,0.06824568,0.006523968
82.5,0.0635573,0.059987806,0.0064755375
97.5,0.0514104,0.05359748,0.0064455173
112.5,0.0479954,0.04881759,0.0064266077
127.5,0.0473286,0.045353558,0.006414508
142.5,0.0433712,0.042958938,0.0064068367
157.5,0.0413316,0.041455552,0.006402289
172.5,0.0433943,0.040730853,0.006400168
187.5,0.039454,0.040730853,0.006400168
202.5,0.0420415,0.041455552,0.006402289
217.5,0.0486191,0.042958938,0.0064068367
232.5,0.0480964,0.04535355,0.0064145075
247.5,0.0497471,0.048817568,0.0064266077
262.5,0.0585693,0.05359746,0.006445517
277.5,0.0600857,0.059987783,0.006475537
292.5,0.064557,0.06824568,0.006523968
307.5,0.0765824,0.07836217,0.006600827
322.5,0.0933213,0.08961611,0.0067121456
337.5,0.102214,0.10004946,0.0068416665
352.5,0.106353,0.10657318,0.006935973
