phi_x,Real F,Mean F Prediction,Std Dev Prediction
15.0,0.117629,0.12165286,0.002895535
45.0,0.107308,0.100621715,0.0013967932
75.0,0.0698773,0.079719044,0.0015447371
105.0,0.0693964,0.06637963,0.0020793115
135.0,0.0669109,0.059128623,0.0022989875
165.0,0.0538085,0.055979896,0.0023644955
195.0,0.0583366,0.0559799,0.0023644953
225.0,0.0605704,0.059128623,0.0022989868
255.0,0.0644427,0.06637964,0.0020793115
285.0,0.0758508,0.07971902,0.0015447371
315.0,0.0999312,0.10062168,0.0013967921
345.0,0.128763,0.12165284,0.0028955345
