phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.46,0.0341677,0.03836596,0.03591742
22.38,0.0227436,0.03412699,0.024790054
37.32,0.0300151,0.026898915,0.022305677
52.29,0.0333725,0.01843179,0.044247977
67.27,0.0187309,0.010202196,0.070179604
262.71,0.0211884,-0.0027293933,0.11071603
277.73,0.0299582,0.003047926,0.09286314
292.73,0.020195,0.010202181,0.07017964
307.71,0.0288499,0.018431786,0.044247985
322.68,0.04052,0.026898915,0.022305677
337.62,0.0329657,0.03412699,0.02479004
352.54,0.0442471,0.038365953,0.03591741
