phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.198523,0.19394414,0.0121523235
22.5,0.182322,0.18519394,0.012203267
37.5,0.169526,0.1700672,0.012300685
52.5,0.158086,0.15194535,0.012431104
67.5,0.13911,0.13375555,0.012574011
82.5,0.111875,0.1173286,0.012710047
97.5,0.0983018,0.10348956,0.012826883
112.5,0.101497,0.09241874,0.01291972
127.5,0.072829,0.08397995,0.0129888235
142.5,0.0790914,0.07793256,0.01303681
157.5,0.0729043,0.074044585,0.01306674
172.5,0.0720123,0.07214507,0.013081048
187.5,0.0596584,0.072145075,0.013081049
202.5,0.0709395,0.074044585,0.01306674
217.5,0.0735527,0.07793255,0.013036809
232.5,0.073586,0.08397995,0.012988824
247.5,0.0885162,0.09241874,0.012919721
262.5,0.0922258,0.10348956,0.012826883
277.5,0.122511,0.11732855,0.012710048
292.5,0.128957,0.13375555,0.012574011
307.5,0.139978,0.15194535,0.012431104
322.5,0.172165,0.1700672,0.012300685
337.5,0.171564,0.18519394,0.012203265
352.5,0.179015,0.19394414,0.012152324
