phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.46,0.121578,0.107516766,0.035486683
22.4,0.109714,0.10296102,0.027361434
37.35,0.0861883,0.09504892,0.01592983
52.32,0.078872,0.08550667,0.017131569
67.31,0.0469056,0.07585917,0.031578965
82.31,0.0592477,0.067090385,0.04650529
97.32,0.0716425,0.059658844,0.05910074
112.34,0.0543463,0.05368237,0.06893649
127.37,0.0322195,0.04910645,0.07619824
247.66,0.0388544,0.053682335,0.06893648
262.68,0.0699742,0.059658825,0.059100755
277.69,0.0639173,0.067090355,0.046505306
292.69,0.0916308,0.07585917,0.031578977
307.68,0.09947,0.08550662,0.017131591
322.65,0.0964776,0.09504885,0.015929794
337.6,0.111372,0.10296102,0.027361432
352.54,0.0885848,0.10751675,0.03548668
