phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.46,0.08627,0.08071765,0.031483557
22.4,0.049727,0.079260364,0.022465337
37.35,0.0479385,0.07665135,0.029932773
52.31,0.0681337,0.07336013,0.058359828
67.29,0.0727225,0.069842964,0.08992825
82.29,0.0714219,0.06644693,0.118433535
97.3,0.0419954,0.063392624,0.14179252
112.32,0.034093,0.060796447,0.15972891
262.7,0.0432364,0.06339264,0.14179254
277.71,0.0460945,0.06644694,0.11843355
292.71,0.039464,0.069842964,0.089928284
307.69,0.0782228,0.07336013,0.05835985
322.65,0.0916832,0.076651335,0.029932782
337.6,0.0704437,0.079260334,0.022465317
352.54,0.0943081,0.080717646,0.031483546
