phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.104326,0.100539446,0.00668853
22.5,0.0982702,0.09742071,0.0066178553
37.5,0.0928214,0.09190128,0.006504442
52.5,0.0859143,0.085064635,0.0063840486
67.5,0.0816055,0.07793981,0.006280857
82.5,0.0718599,0.07126171,0.006202764
97.5,0.0663536,0.06544114,0.0061473576
112.5,0.0625065,0.060645897,0.006108998
127.5,0.0620922,0.056900907,0.0060826554
142.5,0.0534733,0.0541659,0.0060649537
157.5,0.0544295,0.05238353,0.006053949
172.5,0.0497966,0.051505603,0.0060486495
187.5,0.0487839,0.051505603,0.0060486495
202.5,0.0530256,0.05238353,0.0060539492
217.5,0.0496122,0.0541659,0.006064954
232.5,0.0582759,0.056900907,0.006082655
247.5,0.0609493,0.06064588,0.006108998
262.5,0.0664088,0.06544115,0.0061473576
277.5,0.0738147,0.07126168,0.0062027625
292.5,0.0811674,0.07793981,0.006280857
307.5,0.0802365,0.085064635,0.0063840486
322.5,0.0971523,0.09190127,0.0065044425
337.5,0.0903109,0.09742071,0.006617855
352.5,0.0986813,0.100539446,0.006688529
