phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.48,0.0788102,0.06446774,0.12928231
22.44,0.0283029,0.06439188,0.11723179
37.41,0.0438839,0.06424074,0.11721369
52.39,0.0535477,0.064018935,0.15173636
67.38,0.0387583,0.06373818,0.20854956
82.38,0.00248615,0.06341763,0.26898187
97.39,0.0131077,0.063081436,0.32355854
292.62,0.0199975,0.063738175,0.20854959
307.61,0.0306969,0.06401894,0.15173647
322.59,0.0517165,0.06424074,0.11721368
337.56,0.0513513,0.06439188,0.117231786
352.52,0.0402353,0.06446774,0.12928231
