phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.44,0.0988921,0.08340507,0.039717507
22.32,0.0694083,0.07774077,0.0212368
37.24,0.0684435,0.06865765,0.019472849
52.2,0.0408302,0.05883779,0.049563583
67.19,0.0468473,0.05000305,0.07673317
82.2,0.0195601,0.04279516,0.097187266
97.22,0.0235533,0.037226684,0.11137352
112.26,0.0229596,0.033067502,0.12071465
262.78,0.0301575,0.037226684,0.11137353
277.8,0.0624399,0.042795144,0.09718729
292.81,0.0755053,0.05000305,0.07673319
307.8,0.0659549,0.05883779,0.0495636
322.76,0.0701658,0.06865765,0.019472826
337.68,0.0801329,0.07774078,0.021236787
352.56,0.076658,0.08340507,0.039717503
