phi_x,Real F,Mean F Prediction,Std Dev Prediction
7.5,0.0981418,0.09244142,0.011646551
22.5,0.0865818,0.0892954,0.011500086
37.5,0.0803388,0.08371298,0.011253498
52.5,0.0781737,0.076772705,0.010971546
67.5,0.0741744,0.06951077,0.010706952
82.5,0.0544925,0.062679134,0.010487477
97.5,0.0607218,0.05670718,0.010319666
112.5,0.0537022,0.051777013,0.010198386
127.5,0.0506207,0.047921896,0.010114611
142.5,0.0521151,0.04510472,0.010059616
157.5,0.0420159,0.04326841,0.010026636
172.5,0.0457305,0.042363893,0.01001123
187.5,0.0478272,0.042363893,0.01001123
202.5,0.0452351,0.043268405,0.010026636
217.5,0.0468528,0.04510471,0.0100596165
232.5,0.0501159,0.047921874,0.010114611
247.5,0.0532118,0.051777013,0.010198386
262.5,0.0593442,0.05670718,0.010319665
277.5,0.0670062,0.06267912,0.010487477
292.5,0.0708503,0.06951077,0.010706952
307.5,0.0770685,0.076772705,0.010971546
322.5,0.0924238,0.08371298,0.011253498
337.5,0.0859785,0.0892954,0.011500087
352.5,0.102395,0.09244142,0.011646552
