Kinematic Set	Chi-Square Error
151	2.1540
152	0.8949
153	6.4993
154	3.5044
155	0.7426
156	1.8785
157	1.8238
158	3.0190
159	10.6613
160	0.6732
161	1.8059
163	0.9811
164	0.9675
165	2.3029
166	1.9537
167	0.9750
168	3.0554
169	2.0772
171	0.3670
172	0.3038
173	0.3827
174	0.3929
175	0.9785
176	102.8386
177	94.6433
178	15.8756
179	5.5192
180	4.0526
181	8.7677
182	2.8782
183	4.1710
184	4.1217
185	1.8991
186	3.2412
187	59.7131
188	180.5447
189	107.4941
190	13.2011
191	7.3791
192	9.9763
193	6.3236
194	8.8264
195	58.6712
